idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
005411ee8,6.0,0.0,4,1,0.0,0,4,0,0.33333334,5.0,6.0,2.0,0,0,1,5,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.0
00564e3ca,6.4,0.0,3,1,0.0,2,5,1,1.5,14.0,12.5,2.5,0,0,2,14,1,3,2,3,3.0,2.0,3.0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,5,0.4
0065a3821,3.6666666666666665,0.0,3,0,0.0,3,6,0,5.0,6.0,6.0,3.0,0,0,1,6,1,2,1,1,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,0,3,0.5
008222963,11.0,0.0,7,1,1.0,0,3,1,2.0,14.0,24.0,0.75,1,0,3,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.0
0082c4eb2,11.4,0.0,7,1,1.0,1,5,1,0.25,16.0,14.25,1.25,0,1,5,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,4,0,5,0.2
008c9c64a,11.0,200000.0,6,1,0.0,1,3,1,0.5,16.0,15.5,1.0,0,1,2,16,1,3,2,3,3.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,0,5,0.3333333333333333
008f48d3f,5.0,0.0,3,1,0.0,2,3,0,2.0,10.0,10.0,1.5,0,1,1,10,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,3,0.6666666666666666
0099bb7a8,8.0,0.0,6,1,0.0,2,4,1,1.0,13.0,14.0,1.3333334,0,0,3,13,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,2,0,5,0.5
00a79c00f,3.25,0.0,4,1,0.0,2,4,1,1.0,6.0,6.0,4.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,3,0.5
00aa5cb67,6.0,0.0,5,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,1.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
00b007753,7.75,0.0,6,1,0.0,0,4,0,0.33333334,6.0,8.0,1.3333334,0,1,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0.0
00b21fe2d,4.333333333333333,0.0,8,1,0.0,1,6,1,2.0,6.0,8.333333,2.0,0,0,5,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,3,0.16666666666666666
00b3b5cf0,10.0,0.0,5,1,0.0,0,5,1,0.25,8.0,10.75,1.6666666,0,0,4,8,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,3,0.0
00b8786ea,7.0,0.0,5,1,1.0,1,3,1,0.5,11.0,8.5,1.5,0,1,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,4,0.3333333333333333
00bd13040,7.333333333333333,0.0,6,1,2.0,1,3,1,2.0,6.0,17.0,1.0,1,0,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0.3333333333333333
00bddcc3b,3.6,25000.0,2,1,0.0,1,5,0,1.5,5.0,4.5,5.0,0,0,2,5,1,2,2,2,3.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,2,0.2
00c1d75ce,12.5,0.0,4,1,0.0,0,2,1,1.0,10.0,12.5,2.0,0,0,1,10,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
00d2ef26b,3.0,50000.0,3,1,0.0,5,9,0,3.5,6.0,6.0,4.5,0,0,3,6,1,3,2,3,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,4,2,0,0,0,0,3,0.5555555555555556
00db665ed,5.4,0.0,5,1,0.0,1,5,1,0.25,6.0,6.75,2.5,0,0,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0.2
00dd6d559,9.75,200000.0,5,1,0.0,0,4,1,0.0,9.0,9.75,1.3333334,0,0,3,9,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0.0
00e92183a,17.0,500000.0,5,1,0.0,0,1,1,8.0,17.0,17.0,0.5,0,1,0,17,0,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0
00f14e680,2.75,0.0,3,1,0.0,2,4,0,1.0,3.0,4.0,4.0,0,0,2,3,1,2,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,0.5
00fe5aaf6,6.0,0.0,5,1,0.0,0,2,1,0.0,6.0,6.0,0.66666669,0,1,1,6,1,2,1,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
011b8c3ba,3.0,0.0,5,1,0.0,0,2,0,0.0,6.0,3.0,0.66666669,0,0,2,6,1,2,2,2,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0.0
011faf1ef,4.0,0.0,5,1,0.0,0,3,1,0.5,3.0,4.0,1.0,0,1,1,3,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.0
012520330,6.666666666666667,0.0,7,1,0.0,0,3,1,0.5,6.0,6.666666499999999,1.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.0
012fe2a7d,3.6,0.0,3,1,0.0,3,5,0,1.5,6.0,6.0,2.5,0,0,2,6,1,3,2,3,2.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,0,0,3,0.6
0139486ab,6.0,0.0,4,0,0.0,0,2,1,8.0,6.0,6.0,1.0,0,0,0,6,0,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0.0
0139fca9b,9.0,0.0,5,1,1.0,0,4,1,0.0,9.0,9.0,1.3333334,0,1,5,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
0145b17c3,6.25,0.0,6,1,0.0,1,4,0,1.0,7.0,7.5,1.3333334,0,0,3,7,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,3,0.25
014a1ba99,13.0,0.0,6,1,0.0,0,1,1,0.0,13.0,13.0,0.25,0,0,1,13,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0.0
015537215,4.25,95000.0,4,1,0.0,1,4,1,1.0,5.0,5.0,2.0,0,1,4,5,1,2,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,2,0.25
015cb9336,3.1666666666666665,0.0,6,1,2.0,2,6,1,1.0,4.0,3.3333333,2.0,0,0,6,4,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,2,0.3333333333333333
016991012,10.333333333333334,0.0,6,1,0.0,0,3,1,0.0,14.0,10.333333,1.5,0,1,3,14,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,5,0.0
016b2c954,11.333333333333334,0.0,4,1,0.0,0,3,1,0.5,14.0,12.5,1.5,0,0,4,14,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0.0
016f85996,15.0,130000.0,2,0,0.0,0,2,1,0.0,15.0,15.0,2.0,0,0,2,15,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
01707ab25,6.0,0.0,6,1,1.0,1,4,1,1.0,11.0,7.666666499999999,1.3333334,0,1,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0.25
0182b257d,10.5,0.0,5,1,0.0,0,4,1,0.33333334,16.0,14.0,1.3333334,1,0,4,16,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
01a702a90,6.666666666666667,75000.0,1,1,0.0,0,3,1,0.0,9.0,6.666666499999999,3.0,0,0,3,9,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
01b09e8f0,7.5,125000.0,4,1,0.0,1,4,1,1.0,12.0,10.5,2.0,0,1,3,12,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,5,0.25
01b30354f,17.0,0.0,5,1,2.0,0,2,1,0.0,17.0,17.0,1.0,1,0,2,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,0.0
01cda0fef,5.0,70000.0,2,1,1.0,2,4,1,1.0,6.0,10.0,4.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,2,0,0,0,1,0,3,0.5
01ce961de,8.75,0.0,6,1,1.0,1,4,1,0.33333334,10.0,11.666667,1.3333334,0,0,2,10,1,3,2,2,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0.25
01e021e48,5.25,0.0,4,0,1.0,1,4,1,0.33333334,10.0,7.0,2.0,0,0,3,10,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,3,0.25
01e88552d,10.333333333333334,0.0,6,1,0.0,0,3,1,0.5,11.0,10.333333,0.75,0,0,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,4,0.0
01ec6a807,4.0,0.0,4,1,0.0,3,5,0,1.5,11.0,9.0,1.6666666,0,0,3,11,1,2,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,0,0,0,4,0.6
01ef2d9c4,9.5,0.0,4,1,0.0,0,2,0,0.0,6.0,9.5,1.0,0,0,2,6,1,2,2,3,1.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0.0
01f907663,7.333333333333333,150000.0,5,1,4.0,0,6,1,2.0,6.0,11.0,2.0,0,0,4,6,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
01f974398,13.5,240000.0,6,1,0.0,0,2,1,0.0,13.0,13.5,0.66666669,0,0,2,13,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
01f992014,5.25,0.0,4,1,0.0,1,4,1,1.0,6.0,6.5,2.0,0,0,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.25
01fc4e6c2,13.6,0.0,5,1,0.0,0,5,1,0.0,11.0,13.6,1.6666666,1,1,5,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,3,0,4,0.0
020104c9c,8.0,0.0,2,1,1.0,1,3,0,0.5,13.0,12.0,3.0,0,0,2,13,1,2,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,5,0.3333333333333333
0207faabf,4.0,0.0,4,1,0.0,0,2,0,1.0,6.0,4.0,1.0,0,1,1,6,1,3,1,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
02162808b,3.5,0.0,8,1,0.0,0,2,0,8.0,1.0,3.5,0.40000001,0,0,2,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
022b5815e,9.333333333333334,48380.0,6,1,0.0,0,3,1,2.0,11.0,11.0,1.0,0,0,3,11,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
023282c17,5.5,0.0,6,1,0.0,0,2,1,8.0,6.0,5.5,0.5,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
023d29537,8.5,0.0,5,1,0.0,0,2,1,8.0,11.0,8.5,0.66666669,0,0,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
0240bb9d5,10.5,0.0,6,1,0.0,0,4,1,1.0,11.0,21.0,1.0,0,1,4,11,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,4,0.0
024150ca1,8.5,130000.0,5,1,1.0,1,4,1,0.33333334,6.0,10.666667,1.3333334,0,0,4,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,3,0.25
025245337,8.0,310000.0,6,1,0.0,1,5,1,0.66666669,6.0,9.5,1.6666666,1,0,4,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,0,3,0.2
025d4658f,17.0,100000.0,1,1,0.0,0,1,1,0.0,17.0,17.0,1.0,0,0,1,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0
02901874f,13.5,0.0,5,1,0.0,0,2,1,0.0,16.0,13.5,1.0,0,1,2,16,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0.0
0297bd793,11.0,0.0,6,1,0.0,0,2,1,0.0,11.0,11.0,0.66666669,0,1,2,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0.0
029df878f,1.0,0.0,4,1,0.0,0,1,0,0.0,1.0,1.0,0.5,0,0,1,1,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0
02ae94acb,4.666666666666667,0.0,6,1,0.0,0,3,1,0.5,0.0,2.5,1.0,0,0,3,0,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
02c722f6c,9.5,0.0,4,1,1.0,1,2,1,1.0,15.0,15.0,0.66666669,0,0,1,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5,0.5
02c81b9ce,8.666666666666666,0.0,4,1,0.0,1,3,1,0.5,17.0,13.0,1.5,0,0,2,17,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,5,0.3333333333333333
02cc4b8a2,11.0,0.0,4,1,0.0,0,4,1,0.0,11.0,11.0,1.3333334,0,0,4,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.0
02ce4a953,3.0,0.0,4,1,0.0,2,5,0,1.5,1.0,3.5,2.5,0,0,3,1,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,2,0.4
02da18c18,9.0,0.0,6,1,0.0,0,2,1,1.0,9.0,9.0,0.5,0,0,1,9,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
02ded731f,11.5,0.0,8,1,0.0,0,4,1,0.0,11.0,11.5,0.80000001,1,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,4,0.0
02e864fe8,6.0,0.0,2,1,0.0,1,3,0,0.5,7.0,9.0,3.0,0,0,2,7,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0.3333333333333333
02f0d555c,11.666666666666666,0.0,7,1,1.0,0,3,1,0.0,6.0,11.666667,0.60000002,0,0,3,6,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0.0
02f51409c,13.75,0.0,5,1,1.0,0,4,1,0.0,17.0,13.75,1.3333334,1,0,4,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0.0
02f79ada3,2.0,0.0,3,1,0.0,1,4,0,0.33333334,3.0,1.6666666,4.0,0,0,2,3,1,2,1,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,2,0.25
02f8db99e,6.5,0.0,4,1,0.0,0,2,1,0.0,7.0,6.5,1.0,0,0,2,7,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
030b0c55a,7.0,0.0,4,1,1.0,0,3,1,0.5,2.0,8.0,1.0,0,1,3,2,1,3,2,2,2.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0.0
031e5b46c,4.333333333333333,0.0,4,1,0.0,0,3,1,0.0,6.0,4.3333335,1.5,0,0,1,6,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
033bcc348,15.0,0.0,6,1,0.0,0,1,0,0.0,15.0,15.0,0.66666669,1,1,2,15,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
034408056,3.0,0.0,4,1,0.0,2,5,0,1.5,2.0,7.0,2.5,0,0,3,2,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0.4
0357eff31,5.0,0.0,4,1,0.0,1,3,0,0.5,9.0,7.5,1.5,0,1,2,9,1,3,2,3,1.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0.3333333333333333
036db88fc,1.5,0.0,3,1,0.0,0,2,0,0.0,1.0,1.5,1.0,0,0,2,1,1,3,2,2,2.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0
03702f0e1,7.0,0.0,5,1,0.0,0,3,1,0.0,9.0,7.0,1.5,0,1,3,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0.0
037d519d0,4.714285714285714,0.0,6,1,3.0,2,7,1,1.3333334,7.0,6.3333335,1.75,1,0,5,7,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,3,0.2857142857142857
038e2bc54,9.75,0.0,5,1,1.0,1,4,1,1.0,21.0,16.5,1.3333334,0,1,3,21,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,1,5,0.25
038f9eefc,16.0,0.0,6,1,0.0,0,2,1,0.0,15.0,16.0,0.66666669,1,1,2,15,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,5,0.0
0393bb55c,5.333333333333333,0.0,2,1,1.0,1,3,0,0.5,6.0,7.0,3.0,0,0,3,6,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
039538c5c,7.0,0.0,5,1,1.0,0,3,0,0.5,6.0,7.0,1.0,0,0,3,6,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
0397bb0d0,5.6,90000.0,6,1,1.0,1,5,0,1.5,6.0,7.0,1.25,0,0,3,6,1,2,2,3,2.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,3,0.2
039ea2c75,10.666666666666666,0.0,5,1,0.0,0,3,1,0.5,14.0,11.5,1.0,1,0,3,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
03bea3030,6.0,0.0,5,1,0.0,0,2,1,8.0,9.0,6.0,1.0,0,1,1,9,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
03c14a26c,12.5,0.0,5,1,0.0,0,2,1,8.0,15.0,15.0,0.66666669,0,1,2,15,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0.0
03c21b43f,11.0,0.0,3,1,0.0,0,1,1,8.0,11.0,11.0,0.5,0,0,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0
03c9bc5eb,8.333333333333334,75000.0,6,1,0.0,1,3,0,0.5,17.0,11.5,1.0,0,0,3,17,1,3,2,3,3.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,5,0.3333333333333333
03ca86764,6.5,0.0,8,1,0.0,0,4,1,0.33333334,6.0,6.666666499999999,4.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0.0
03d4808ef,7.5,150000.0,4,1,1.0,1,2,1,1.0,14.0,14.0,1.0,0,0,1,14,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5,0.5
03e1db060,0.0,0.0,2,0,0.0,0,1,0,0.0,0.0,0.0,1.0,0,0,1,0,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
03f58b77c,11.0,0.0,7,1,0.0,0,4,1,0.0,11.0,11.0,1.0,1,0,4,11,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,4,0.0
03f5a4d61,9.666666666666666,300000.0,5,1,0.0,1,3,1,0.5,15.0,14.5,1.5,0,1,2,15,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,5,0.3333333333333333
041c48476,6.5,0.0,6,1,0.0,0,4,0,0.33333334,3.0,6.5,1.0,0,1,4,3,1,2,2,3,2.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0.0
0428cec55,6.333333333333333,0.0,5,1,2.0,3,6,1,1.0,10.0,11.333333,3.0,1,1,2,10,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,3,0.5
